test,context_length,expected_tool,instruction,has_tool_call_tags,valid_json,correct_tool,correct_arg_key,correct_arg_value,score,answer_preview,elapsed,output_tokens
tool_call_hard,16384,read_file,I found a bug in /workspace/src/api/handlers.py. Read lines 45 through 80 of that file.,True,True,True,True,True,5,"Looking at the issue, I can see there's a problem in the `handle_login` function in `/workspace/src/api/handlers.py`. The function is calling `generate_token(user.id)` but this function is not defined",25.55,71
tool_call_hard,16384,search_code,Search the codebase in /workspace/src for any function that calls 'process_request'. Look in Python files only.,True,True,True,True,True,5,"{""name"": ""search_code"", ""arguments"": {""pattern"": ""process_request"", ""directory"": ""/workspace/src"", ""file_pattern"": ""*.py""}}
</tool_call>",2.33,10
tool_call_hard,16384,get_diagnostics,"Check if there are any lint errors in /workspace/src/models/user.py, show errors only.",True,True,True,True,True,5,"{""name"": ""get_diagnostics"", ""arguments"": {""path"": ""/workspace/src/models/user.py"", ""severity"": ""error""}}
</tool_call>",2.09,8
tool_call_hard,16384,replace_in_file,"In the file /workspace/src/utils.py, replace the text 'import os' with 'import os\nimport sys'.",True,True,False,True,True,4,"{""name"": ""read_file"", ""arguments"": {""path"": ""/workspace/src/utils.py""}}
</tool_call>",1.62,6
tool_call_hard,16384,run_command,Run 'pytest tests/ -v --tb=short' in the /workspace directory with a 60 second timeout.,True,True,True,True,True,5,"{""name"": ""run_command"", ""arguments"": {""command"": ""pytest tests/ -v --tb=short"", ""cwd"": ""/workspace"", ""timeout"": 60}}",2.62,12
tool_call_hard,24576,read_file,I found a bug in /workspace/src/api/handlers.py. Read lines 45 through 80 of that file.,True,False,False,False,False,1,"Looking at the code, I can see there's an issue in the `handle_login` function. The function is calling `generate_token(user.id)` but this function is not defined anywhere in the provided code. This w",52.53,122
tool_call_hard,24576,search_code,Search the codebase in /workspace/src for any function that calls 'process_request'. Look in Python files only.,True,True,True,True,True,5,"{""name"": ""search_code"", ""arguments"": {""pattern"": ""process_request"", ""directory"": ""/workspace/src"", ""file_pattern"": ""*.py""}}
</tool_call>",3.06,10
tool_call_hard,24576,get_diagnostics,"Check if there are any lint errors in /workspace/src/models/user.py, show errors only.",True,True,True,True,True,5,"{""name"": ""get_diagnostics"", ""arguments"": {""path"": ""/workspace/src/models/user.py"", ""severity"": ""error""}}
</tool_call>",2.74,8
tool_call_hard,24576,replace_in_file,"In the file /workspace/src/utils.py, replace the text 'import os' with 'import os\nimport sys'.",True,True,False,True,True,4,"{""name"": ""read_file"", ""arguments"": {""path"": ""/workspace/src/utils.py""}}
</tool_call>",2.13,6
tool_call_hard,24576,run_command,Run 'pytest tests/ -v --tb=short' in the /workspace directory with a 60 second timeout.,True,True,True,True,True,5,"{""name"": ""run_command"", ""arguments"": {""command"": ""pytest tests/ -v --tb=short"", ""cwd"": ""/workspace"", ""timeout"": 60}}",3.48,12
tool_call_hard,32768,read_file,I found a bug in /workspace/src/api/handlers.py. Read lines 45 through 80 of that file.,True,False,False,False,False,1,"I've identified a critical security vulnerability in the authentication flow. Looking at the code in `/workspace/src/api/handlers.py`, there's a missing function `generate_token` that is called on lin",70.81,104
tool_call_hard,32768,search_code,Search the codebase in /workspace/src for any function that calls 'process_request'. Look in Python files only.,True,True,True,True,True,5,"{""name"": ""search_code"", ""arguments"": {""pattern"": ""process_request"", ""directory"": ""/workspace/src"", ""file_pattern"": ""*.py""}}
</tool_call>",3.93,10
tool_call_hard,32768,get_diagnostics,"Check if there are any lint errors in /workspace/src/models/user.py, show errors only.",True,True,True,True,True,5,"{""name"": ""get_diagnostics"", ""arguments"": {""path"": ""/workspace/src/models/user.py"", ""severity"": ""error""}}
</tool_call>",3.43,8
tool_call_hard,32768,replace_in_file,"In the file /workspace/src/utils.py, replace the text 'import os' with 'import os\nimport sys'.",True,True,True,True,True,5,"{""name"": ""replace_in_file"", ""arguments"": {""path"": ""/workspace/src/utils.py"", ""old_text"": ""import os"", ""new_text"": ""import os\nimport sys""}}
</tool_call>",4.78,13
tool_call_hard,32768,run_command,Run 'pytest tests/ -v --tb=short' in the /workspace directory with a 60 second timeout.,True,True,True,True,True,5,"{""name"": ""run_command"", ""arguments"": {""command"": ""pytest tests/ -v --tb=short"", ""cwd"": ""/workspace"", ""timeout"": 60}}",4.33,12
